WelcomeScreen.started,WelcomeScreen.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,consnet.started,consnet.stopped,consent_2.started,consent_2.stopped,consent_3.started,consent_3.stopped,consent_4.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,WordItem,math_instruction.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration
0,1.474,999999,001,2024-03-07_09h19.04.807,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,999999,001,2024-03-07_09h19.04.807,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,1.474,2.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,999999,001,2024-03-07_09h19.04.807,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,2.045,2.594,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,999999,001,2024-03-07_09h19.04.807,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,2.594,3.278,,,,,,,,,,,,,,,,,,,,,,,,,
,,999999,001,2024-03-07_09h19.04.807,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,3.278,4.317,y,0.891,,,,,,,,,,,,,,,,,,,,,
,,999999,001,2024-03-07_09h19.04.807,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,4.317,4.822,,,,,,,,,,,,,,,,,,
,,999999,001,2024-03-07_09h19.04.807,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,4.822,5.183,space,0.251,,,,,,,,,,,,,,
,,999999,001,2024-03-07_09h19.04.807,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,6.181,6.68,,,,,,5.198,6.181,0,0,0,0,1,Cabin,,,,,
,,999999,001,2024-03-07_09h19.04.807,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,7.688,8.188,,,,,,6.681,7.688,0,1,1,3,1,Chest,,,,,
,,999999,001,2024-03-07_09h19.04.807,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,9.19,9.689,,,,,,8.188,9.19,0,2,2,1,1,Pipe,,,,,
,,999999,001,2024-03-07_09h19.04.807,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,10.679,11.179,,,,,,9.689,10.679,0,3,3,5,1,Theater,,,,,
,,999999,001,2024-03-07_09h19.04.807,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,12.18,12.68,,,,,,11.179,12.18,0,4,4,4,1,Silk,,,,,
,,999999,001,2024-03-07_09h19.04.807,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,13.681,14.181,,,,,,12.68,13.681,0,5,5,2,1,Elephant,,,,,
,,999999,001,2024-03-07_09h19.04.807,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,14.182,14.905,space,0.644,
