WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,math.stopped,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,TestTrials.stopped,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestions.stopped,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.038551008998183534,0.05366616201354191,5.44675898301648,5.446776042022975,6.03965288301697,6.039669122023042,6.050925445015309,6.718670174013823,6.718689166009426,6.729723837022902,6.729723837022902,7.178122400015127,7.178139320021728,7.189666098012822,7.189666098012822,8.861512096016668,y,1.6689377920120023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.861550323024858,8.86190811501001,8.861923523014411,8.872856500005582,8.872856500005582,9.568387928011362,space,0.6836951180011965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
Elephant,,,0,0,0,2,,,,,,,,,,,,,9.596375558001455,,,,,,,,,,,,,,,,,,,,,9.58149477900588,9.581783850007923,,,,,,,,9.581041623023339,9.581480207998538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
Cabin,,,0,1,1,0,,,,,,,,,,,,,9.596375558001455,,,,,,,,,,,,,,,,,,,,,9.58228016301291,9.582613900012802,,,,,,,,9.581989066005917,9.58226858501439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
Theater,,,0,2,2,5,,,,,,,,,,,,,9.596375558001455,,,,,,,,,,,,,,,,,,,,,9.583123009011615,9.583534012024757,,,,,,,,9.582818076014519,9.583111230022041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
Chest,,,0,3,3,3,,,,,,,,,,,,,9.596375558001455,,,,,,,,,,,,,,,,,,,,,9.584070381009951,9.584369047021028,,,,,,,,9.583745697018458,9.584057663014391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
Silk,,,0,4,4,4,,,,,,,,,,,,,9.596375558001455,,,,,,,,,,,,,,,,,,,,,9.584868697013007,9.585125921003055,,,,,,,,9.584568867023336,9.584856552013662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
Pipe,,,0,5,5,1,,,,,,,,,,,,,9.596375558001455,,,,,,,,,,,,,,,,,,,,,9.585718382004416,9.586158374004299,,,,,,,,9.585326511005405,9.585702516022138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.586211385001661,9.596375558001455,9.596375558001455,10.08702007701504,space,0.48598078498616815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,"Please answer the following question:
2+3=10

Type T for True
Type F for False  ",,,,,,0,0,0,0,,,,,,,,,10.108674464019714,,,,,,,,,,,,,,,,,,,,,10.097383626009105,10.097753656998975,,,,,,,,,,,,,,,,,10.093980247998843,10.097365278023062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,"Please answer the following question:
7-4=3

Type T for True
Type F for False  ",,,,,,0,1,1,1,,,,,,,,,10.108674464019714,,,,,,,,,,,,,,,,,,,,,10.09833870100556,10.098631914006546,,,,,,,,,,,,,,,,,10.09801013401011,10.098324203019729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.098681697010761,10.108674464019714,10.108674464019714,10.794892845005961,space,0.6825937859830447,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.794923616020242,10.795286366017535,,,,,,,,,,,,,,,,,,,,,,,,,,10.795302475016797,10.806501789018512,10.806501789018512,12.71848477300955,space,1.901929409999866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2024-03-07_09h39.37.068,PRP Memory Experiment ,2023.2.3,89.24408351687417,2024-03-07 09h39.45.693313 -0800,
