WelcomeScreen.started,WelcomeScreen.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,consnet.started,consnet.stopped,consent_2.started,consent_2.stopped,consent_3.started,consent_3.stopped,consent_4.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,WordItem,math_instruction.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration
0,22.676,99999,001,2024-03-07_08h40.51.338,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_08h40.51.338,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,22.677,23.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_08h40.51.338,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,23.314,24.016,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_08h40.51.338,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,24.016,24.618,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_08h40.51.338,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,24.618,25.961,y,1.205,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_08h40.51.338,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,25.962,26.467,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_08h40.51.338,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,26.467,27.157,space,0.601,,,,,,,,,,,,,,
,,99999,001,2024-03-07_08h40.51.338,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,28.169,28.666,,,,,,27.179,28.169,0,0,0,3,1,Chest,,,,,
,,99999,001,2024-03-07_08h40.51.338,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,29.65,30.156,,,,,,28.666,29.65,0,1,1,0,1,Cabin,,,,,
,,99999,001,2024-03-07_08h40.51.338,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,31.137,31.639,,,,,,30.156,31.137,0,2,2,4,1,Silk,,,,,
,,99999,001,2024-03-07_08h40.51.338,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,32.639,33.139,,,,,,31.639,32.639,0,3,3,5,1,Theater,,,,,
,,99999,001,2024-03-07_08h40.51.338,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,34.132,34.627,,,,,,33.139,34.132,0,4,4,1,1,Pipe,,,,,
,,99999,001,2024-03-07_08h40.51.338,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,35.63,36.126,,,,,,34.627,35.63,0,5,5,2,1,Elephant,,,,,
,,99999,001,2024-03-07_08h40.51.338,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,36.126,39.393,space,3.199,
