WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,math.stopped,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,TestTrials.stopped,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestions.stopped,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.007717005995800719,0.020866232982371002,0.19968299398897216,0.19970061900676228,0.9601093060045969,0.9601267859979998,0.9714159519935492,1.5809332039789297,1.580948761984473,1.5926234259968624,1.5926234259968624,2.0723957089940086,2.0724185339931864,2.0834330409998074,2.0834330409998074,3.1222646340029314,y,1.0354334040021058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1222997479781043,3.1226413719996344,3.122656809980981,3.133005376002984,3.133005376002984,3.798891743994318,space,0.6645273710018955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Chest,,,0,0,0,3,,,,,,,,,,,,,3.826434649992734,,,,,,,,,,,,,,,,,,,,,3.8116034639824647,3.811922708991915,,,,,,,,3.811154684983194,3.811587011005031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Silk,,,0,1,1,4,,,,,,,,,,,,,3.826434649992734,,,,,,,,,,,,,,,,,,,,,3.8124444629938807,3.812751881981967,,,,,,,,3.812131874001352,3.8124313119915314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Elephant,,,0,2,2,2,,,,,,,,,,,,,3.826434649992734,,,,,,,,,,,,,,,,,,,,,3.8132655459921807,3.8135323989845347,,,,,,,,3.812956518988358,3.81325372698484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Pipe,,,0,3,3,1,,,,,,,,,,,,,3.826434649992734,,,,,,,,,,,,,,,,,,,,,3.8141134299803525,3.8144008170056622,,,,,,,,3.813724951003678,3.8141003269993234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Cabin,,,0,4,4,0,,,,,,,,,,,,,3.826434649992734,,,,,,,,,,,,,,,,,,,,,3.8149617169983685,3.8152540309820324,,,,,,,,3.8146144170023035,3.814948901999742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
Theater,,,0,5,5,5,,,,,,,,,,,,,3.826434649992734,,,,,,,,,,,,,,,,,,,,,3.815795218979474,3.816193214006489,,,,,,,,3.8154571619816124,3.8157825069793034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.816239259991562,3.826434649992734,3.826434649992734,4.281453411997063,space,0.4489413170085754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
,"Please answer the following question:
2+3=10

Type T for True
Type F for False  ",,,,,,0,0,0,0,,,,,,,,,4.300561990006827,,,,,,,,,,,,,,,,,,,,,4.28948072399362,4.28986303898273,,,,,,,,,,,,,,,,,4.289096791006159,4.289466085989261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999999,001,2024-03-07_09h45.07.355,PRP Memory Experiment ,2023.2.3,119.29728696557737,2024-03-07 09h45.16.747720 -0800,
