WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,math.stopped,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,TestTrials.stopped,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestions.stopped,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.00782272798824124,0.02196561300661415,0.4446948480035644,0.4447116900118999,0.8305849969910923,0.8306040139868855,0.8420206290029455,1.185427199001424,1.1854459810128901,1.1961890299862716,1.1961890299862716,1.4853257010108791,1.4853460869926494,1.4963323349948041,1.4963323349948041,2.718711911002174,y,1.2155419429764152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.718747492006514,2.719030379987089,2.7190416920057032,2.729536213009851,2.729536213009851,3.163872048986377,space,0.4227766319818329,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Silk,,,0,0,0,4,,,,,,,,,,,,,3.191276474011829,,,,,,,,,,,,,,,,,,,,,3.1768400850123726,3.1771184430108406,,,,,,,,3.176254455000162,3.1768252050096635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Theater,,,0,1,1,5,,,,,,,,,,,,,3.191276474011829,,,,,,,,,,,,,,,,,,,,,3.177663445007056,3.177962493005907,,,,,,,,3.177324446005514,3.1776496070087887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Cabin,,,0,2,2,0,,,,,,,,,,,,,3.191276474011829,,,,,,,,,,,,,,,,,,,,,3.1784619560057763,3.178804638009751,,,,,,,,3.178161990013905,3.178450539999176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Chest,,,0,3,3,3,,,,,,,,,,,,,3.191276474011829,,,,,,,,,,,,,,,,,,,,,3.179322942014551,3.1795838109974284,,,,,,,,3.1790032999997493,3.179311907006195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Pipe,,,0,4,4,1,,,,,,,,,,,,,3.191276474011829,,,,,,,,,,,,,,,,,,,,,3.1800472190079745,3.180299455008935,,,,,,,,3.1797683489858173,3.1800362830108497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
Elephant,,,0,5,5,2,,,,,,,,,,,,,3.191276474011829,,,,,,,,,,,,,,,,,,,,,3.1808003349869978,3.181095784995705,,,,,,,,3.180479395989096,3.1807868249888998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.181145465990994,3.191276474011829,3.191276474011829,3.4858115400129464,space,0.2874808360065799,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
,"Please answer the following question:
7-4=3

Type T for True
Type F for False  ",,,,,,0,0,0,1,,,,,,,,,3.504633175994968,,,,,,,,,,,,,,,,,,,,,3.493518431991106,3.49382132399478,,,,,,,,,,,,,,,,,3.493100719002541,3.493502922996413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99999,001,2024-03-07_09h40.33.082,PRP Memory Experiment ,2023.2.3,96.72842042317315,2024-03-07 09h40.41.965574 -0800,
