WelcomeScreen.started,WelcomeScreen.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,consnet.started,consnet.stopped,consent_2.started,consent_2.stopped,consent_3.started,consent_3.stopped,consent_4.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,WordItem,math_instruction.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration
0.001,2.191,561330,001,2024-03-01_10h18.54.455,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,561330,001,2024-03-01_10h18.54.455,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,2.192,10.424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,561330,001,2024-03-01_10h18.54.455,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,10.425,11.125,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,561330,001,2024-03-01_10h18.54.455,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,11.125,11.858,,,,,,,,,,,,,,,,,,,,,,,,,
,,561330,001,2024-03-01_10h18.54.455,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,11.859,15.924,y,3.959,,,,,,,,,,,,,,,,,,,,,
,,561330,001,2024-03-01_10h18.54.455,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,15.924,16.425,,,,,,,,,,,,,,,,,,
,,561330,001,2024-03-01_10h18.54.455,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,,,16.425,17.074,space,0.586,,,,,,,,,,,,,,
,,561330,001,2024-03-01_10h18.54.455,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,18.074,18.575,,,,,,17.102,18.074,0,0,0,2,1,Elephant,,,,,
,,561330,001,2024-03-01_10h18.54.455,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,19.574,20.074,,,,,,18.575,19.574,0,1,1,5,1,Theater,,,,,
,,561330,001,2024-03-01_10h18.54.455,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,21.074,21.575,,,,,,20.074,21.074,0,2,2,4,1,Silk,,,,,
,,561330,001,2024-03-01_10h18.54.455,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,22.574,23.075,,,,,,21.575,22.574,0,3,3,1,1,Pipe,,,,,
,,561330,001,2024-03-01_10h18.54.455,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,24.075,24.574,,,,,,23.075,24.074,0,4,4,0,1,Cabin,,,,,
,,561330,001,2024-03-01_10h18.54.455,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,25.574,26.074,,,,,,24.574,25.574,0,5,5,3,1,Chest,,,,,
,,561330,001,2024-03-01_10h18.54.455,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,,,,,,,,,,,,,,,,26.077,26.724,space,0.607,
