34.1514 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f8181c275b0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f8181c27550>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f8181c273d0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f8182173be0>, multiSample=False, name='window1', numSamples=2, pos=[420.0, 262.5], screen=0, size=array([3360, 2100]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
34.1517 	EXP 	window1: mouseVisible = True
34.1517 	EXP 	window1: backgroundImage = ''
34.1517 	EXP 	window1: backgroundFit = 'none'
34.1546 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
34.1546 	EXP 	window1: recordFrameIntervals = False
34.2551 	EXP 	window1: recordFrameIntervals = True
34.3131 	WARNING 	t of last frame was 22.83ms (=1/43)
34.4631 	WARNING 	t of last frame was 23.03ms (=1/43)
34.4970 	WARNING 	t of last frame was 25.12ms (=1/39)
34.5135 	WARNING 	t of last frame was 16.48ms (=1/60)
34.7177 	EXP 	Screen (0) actual frame rate measured at 90.43Hz
34.7178 	EXP 	window1: recordFrameIntervals = False
34.7207 	EXP 	window1: mouseVisible = False
38.0087 	EXP 	PRP Memory Experiment : status = STARTED
38.0092 	EXP 	window1: mouseVisible = True
38.0699 	EXP 	Created TextWelcome = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='TextWelcome', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
38.0701 	EXP 	window1: mouseVisible = True
38.0920 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
38.0922 	EXP 	window1: mouseVisible = True
