WelcomeScreen.started,WelcomeScreen.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,consnet.started,consnet.stopped,consent_2.started,consent_2.stopped,consent_3.started,consent_3.stopped,consent_4.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,WordItem,math_instruction.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,math.stopped,math_key_resp.keys,math_key_resp.rt,math_key_resp.duration,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran,MathProblem,WaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,TestTrials.stopped,memory_test_key_resp.keys,memory_test_key_resp.rt,memory_test_key_resp.duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,LSQInstructions.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestions.stopped,LonlinessQuestionsKeyResp.keys,LonlinessQuestionsKeyResp.rt,LonlinessQuestionsKeyResp.duration,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Questions,end_exp.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration
0,1.383,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,1.383,2.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,2.01,2.624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,2.624,3.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,3.163,4.23,y,0.912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,4.23,4.731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,,,4.731,5.099,space,0.273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,6.109,6.593,,,,,,5.111,6.109,0,0,0,2,1,Elephant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,7.599,8.105,,,,,,6.594,7.599,0,1,1,4,1,Silk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,9.104,9.6,,,,,,8.105,9.104,0,2,2,5,1,Theater,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,10.588,11.088,,,,,,9.6,10.588,0,3,3,0,1,Cabin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,12.07,12.566,,,,,,11.088,12.07,0,4,4,1,1,Pipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,13.556,14.055,,,,,,12.566,13.556,0,5,5,3,1,Chest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,,,,,,,,,,,,,,,,14.056,427.426,space,413.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,431.19,431.673,,,,,,,,,,,,,,,,,,,427.432,431.19,t,3.65,,0,0,0,0,1,"Please answer the following question:
2+3=10

Type T for True
Type F for False  ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,432.128,432.634,,,,,,,,,,,,,,,,,,,431.674,432.128,f,0.381,,0,1,1,1,1,"Please answer the following question:
7-4=3

Type T for True
Type F for False  ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.634,432.992,space,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,432.992,433.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.476,433.903,space,0.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h52.18.745,PRP Memory Experiment ,2023.2.3,MacIntel,58.82352941,,,,,,,,,,,,433.903,434.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
