WelcomeScreen.started,WelcomeScreen.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,consnet.started,consnet.stopped,consent_2.started,consent_2.stopped,consent_3.started,consent_3.stopped,consent_4.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,WordItem,math_instruction.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,math.stopped,math_key_resp.keys,math_key_resp.rt,math_key_resp.duration,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran,MathProblem,WaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,TestTrials.stopped,memory_test_key_resp.keys,memory_test_key_resp.rt,memory_test_key_resp.duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,LSQInstructions.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestions.stopped,LonlinessQuestionsKeyResp.keys,LonlinessQuestionsKeyResp.rt,LonlinessQuestionsKeyResp.duration,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Questions,end_exp.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration
0,1.417,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,1.417,2.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,2.05,2.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,2.55,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,3,4.25,y,1.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,4.25,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,4.75,5.15,space,0.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,6.167,6.666,,,,,,5.172,6.166,0,0,0,3,1,Chest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,7.666,8.166,,,,,,6.666,7.666,0,1,1,0,1,Cabin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,9.166,9.666,,,,,,8.167,9.166,0,2,2,5,1,Theater,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,10.665,11.166,,,,,,9.666,10.665,0,3,3,4,1,Silk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,12.166,12.666,,,,,,11.166,12.166,0,4,4,1,1,Pipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,13.666,14.165,,,,,,12.666,13.666,0,5,5,2,1,Elephant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,14.168,15.55,space,1.341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99999,001,2024-03-07_09h47.33.116,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,17.633,18.133,,,,,,,,,,,,,,,,,,,15.555,17.633,t,2.033,,0,0,0,1,1,"Please answer the following question:
7-4=3

Type T for True
Type F for False  ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
