WordItem,MathProblem,Questions,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,thisRow.t,notes,WelcomeScreen.started,TextWelcome.started,WelcomeScreen.stopped,consnet.started,consnet.stopped,consent_2.started,key_resp_4.started,consent_2.stopped,consent_3.started,text_4.started,key_resp_5.started,consent_3.stopped,consent_4.started,text_5.started,key_resp_6.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,textInstructions.started,keyInstructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,math_instruction.started,text_9.started,key_resp_11.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,math.stopped,WaitScreen.started,textWaitScreen.started,keyWaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,textY_NScreen.started,key_Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,TestTrials.stopped,LSQInstructions.started,TestInstruction.started,TestInstructionKey.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestions.stopped,end_exp.started,text_7.started,key_resp_9.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,text_6.started,key_resp_7.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,textEndScreen.started,key_resp_8.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,0.007594351976877078,0.02079639898147434,79.27344715298386,79.27346395299537,79.7584760079917,79.7584958729858,79.76984296299634,80.24150192199158,80.24151685400284,80.25289879299817,80.25289879299817,81.08770505897701,81.08772095898166,81.09838967199903,81.09838967199903,82.94196050497703,y,1.8360975999967195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.94199858498177,82.94237264498952,82.94238785997732,82.95286438899348,82.95286438899348,83.77062326198211,space,0.8048640149936546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Cabin,,,0,0,0,0,,,,,,,,,,,,,83.7984652039886,,,,,,,,,,,,,,,,,,,,,83.78412842500256,83.78440024500014,,,,,,,,83.78369279397884,83.78411283899914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Elephant,,,0,1,1,2,,,,,,,,,,,,,83.7984652039886,,,,,,,,,,,,,,,,,,,,,83.78489046500181,83.78519420599332,,,,,,,,83.78460605099099,83.78487880798639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Chest,,,0,2,2,3,,,,,,,,,,,,,83.7984652039886,,,,,,,,,,,,,,,,,,,,,83.78570581498207,83.78596865199506,,,,,,,,83.7853997979837,83.78569380097906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Theater,,,0,3,3,5,,,,,,,,,,,,,83.7984652039886,,,,,,,,,,,,,,,,,,,,,83.78651212298428,83.7867784719856,,,,,,,,83.78616877799504,83.78649911898538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Silk,,,0,4,4,4,,,,,,,,,,,,,83.7984652039886,,,,,,,,,,,,,,,,,,,,,83.78727868499118,83.78755718100001,,,,,,,,83.78699211298954,83.78726734098746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Pipe,,,0,5,5,1,,,,,,,,,,,,,83.7984652039886,,,,,,,,,,,,,,,,,,,,,83.7880578500044,83.78832167500514,,,,,,,,83.787762611988,83.78804586999468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.78836435099947,83.7984652039886,83.7984652039886,84.8795330300054,space,1.0730517490010243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,"Please answer the following question:
7-4=3

Type T for True
Type F for False  ",,,,,,0,0,0,1,,,,,,,,,84.90036132399109,,,,,,,,,,,,,,,,,,,,,84.88901147898287,84.88930031799828,,,,,,,,,,,,,,,,,84.8886108569859,84.88899578800192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,"Please answer the following question:
2+3=10

Type T for True
Type F for False  ",,,,,,0,1,1,0,,,,,,,,,84.90036132399109,,,,,,,,,,,,,,,,,,,,,84.8899431710015,84.89024270500522,,,,,,,,,,,,,,,,,84.88952339297975,84.88992913599941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.89028681599302,84.90036132399109,84.90036132399109,86.34624780499144,space,1.4417351549782325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.34627912699943,86.34658939298242,,,,,,,,,,,,,,,,,,,,,,,,,,86.34660394399543,86.3578658879851,86.3578658879851,88.00385317599284,space,1.6416847360087559,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Pipe,,,,,,,,,,,0,0,0,1,,,,,88.0314147269819,,,,,,,,,,,,,,,,,,,,,88.01365849698777,88.0139302549942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.01322174697998,88.01364217099035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Chest,,,,,,,,,,,0,1,1,3,,,,,88.0314147269819,,,,,,,,,,,,,,,,,,,,,88.01445267000236,88.01475357697927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.01413862800109,88.01443827699404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Cabin,,,,,,,,,,,0,2,2,0,,,,,88.0314147269819,,,,,,,,,,,,,,,,,,,,,88.0152818899951,88.015614687989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.01497166999616,88.01526862499304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Giant,,,,,,,,,,,0,3,3,9,,,,,88.0314147269819,,,,,,,,,,,,,,,,,,,,,88.01612442499027,88.01637557099457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.01582458798657,88.01611208400573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Whip,,,,,,,,,,,0,4,4,7,,,,,88.0314147269819,,,,,,,,,,,,,,,,,,,,,88.01686701999279,88.01715977798449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0165708620043,88.01685331200133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Silk,,,,,,,,,,,0,5,5,4,,,,,88.0314147269819,,,,,,,,,,,,,,,,,,,,,88.01770522299921,88.0179878709896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.01736548598274,88.0176915639895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Elephant,,,,,,,,,,,0,6,6,2,,,,,88.0314147269819,,,,,,,,,,,,,,,,,,,,,88.01848757799598,88.01875157398172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.01819766400149,88.01847546899808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Theater,,,,,,,,,,,0,7,7,5,,,,,88.0314147269819,,,,,,,,,,,,,,,,,,,,,88.0192397919891,88.0194903689844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0189474549843,88.01922765400377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Watch,,,,,,,,,,,0,8,8,6,,,,,88.0314147269819,,,,,,,,,,,,,,,,,,,,,88.02002274699043,88.02027853298932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.01968684600433,88.02001134798047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
Pillow,,,,,,,,,,,0,9,9,8,,,,,88.0314147269819,,,,,,,,,,,,,,,,,,,,,88.02078512398293,88.02108534699073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.02047007498913,88.02077333600027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.02113148599165,88.0314147269819,88.0314147269819,89.17485186900012,space,1.1394616189936642,None,,,,,,,,,,,,,,,,,,,,,,,,999,001,2024-03-07_09h41.21.791,PRP Memory Experiment ,2023.2.3,119.79509480131972,2024-03-07 09h41.28.937463 -0800,
,,"How often do you feel that you are "in tune" with the people around  you?

 
