WelcomeScreen.started,WelcomeScreen.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,consnet.started,consnet.stopped,consent_2.started,consent_2.stopped,consent_3.started,consent_3.stopped,consent_4.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,WordItem,math_instruction.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration
0.0005,1.4263,129752,001,2024-03-01_10h14.01.707,PRP Memory Experiment ,2023.2.3,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,129752,001,2024-03-01_10h14.01.707,PRP Memory Experiment ,2023.2.3,MacIntel,60.24096386,1.4264,21.3004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,129752,001,2024-03-01_10h14.01.707,PRP Memory Experiment ,2023.2.3,MacIntel,60.24096386,,,21.3006,26.5127,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,129752,001,2024-03-01_10h14.01.707,PRP Memory Experiment ,2023.2.3,MacIntel,60.24096386,,,,,26.5129,28.5624,,,,,,,,,,,,,,,,,,,,,,,,,
,,129752,001,2024-03-01_10h14.01.707,PRP Memory Experiment ,2023.2.3,MacIntel,60.24096386,,,,,,,28.5625,37.3471,y,8.7556,,,,,,,,,,,,,,,,,,,,,
,,129752,001,2024-03-01_10h14.01.707,PRP Memory Experiment ,2023.2.3,MacIntel,60.24096386,,,,,,,,,,,,37.3599,37.8454,,,,,,,,,,,,,,,,,,
,,129752,001,2024-03-01_10h14.01.707,PRP Memory Experiment ,2023.2.3,MacIntel,60.24096386,,,,,,,,,,,,,,37.8456,59.9966,space,22.1321,,,,,,,,,,,,,,
,,129752,001,2024-03-01_10h14.01.707,PRP Memory Experiment ,2023.2.3,MacIntel,60.24096386,,,,,,,,,,,,61.0129,61.5127,,,,,,60.0313,61.0128,0,0,0,0,1,Cabin,,,,,
,,129752,001,2024-03-01_10h14.01.707,PRP Memory Experiment ,2023.2.3,MacIntel,60.24096386,,,,,,,,,,,,62.5125,63.0128,,,,,,61.5137,62.5124,0,1,1,1,1,Pipe,,,,,
,,129752,001,2024-03-01_10h14.01.707,PRP Memory Experiment ,2023.2.3,MacIntel,60.24096386,,,,,,,,,,,,64.0132,64.5119,,,,,,63.0132,64.0131,0,2,2,3,1,Chest,,,,,
,,129752,001,2024-03-01_10h14.01.707,PRP Memory Experiment ,2023.2.3,MacIntel,60.24096386,,,,,,,,,,,,65.5129,66.0125,,,,,,64.5126,65.5129,0,3,3,4,1,Silk,,,,,
,,129752,001,2024-03-01_10h14.01.707,PRP Memory Experiment ,2023.2.3,MacIntel,60.24096386,,,,,,,,,,,,67.0128,67.512,,,,,,66.0129,67.0128,0,4,4,5,1,Theater,,,,,
,,129752,001,2024-03-01_10h14.01.707,PRP Memory Experiment ,2023.2.3,MacIntel,60.24096386,,,,,,,,,,,,68.5131,69.0119,,,,,,67.5126,68.5131,0,5,5,2,1,Elephant,,,,,
,,129752,001,2024-03-01_10h14.01.707,PRP Memory Experiment ,2023.2.3,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0133,72.3646,space,3.3259,
