WelcomeScreen.started,WelcomeScreen.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,consnet.started,consnet.stopped,consent_2.started,consent_2.stopped,consent_3.started,consent_3.stopped,consent_4.started,consent_4.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,BlanksScreen.started,BlanksScreen.stopped,Instructions.started,Instructions.stopped,keyInstructions.keys,keyInstructions.rt,keyInstructions.duration,StudyTrials.started,StudyTrials.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,WordItem,math_instruction.started,math_instruction.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,math.started,math.stopped,math_key_resp.keys,math_key_resp.rt,math_key_resp.duration,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran,MathProblem,WaitScreen.started,WaitScreen.stopped,keyWaitScreen.keys,keyWaitScreen.rt,keyWaitScreen.duration,Y_NScreen.started,Y_NScreen.stopped,key_Y_NScreen.keys,key_Y_NScreen.rt,key_Y_NScreen.duration,TestTrials.started,TestTrials.stopped,memory_test_key_resp.keys,memory_test_key_resp.rt,memory_test_key_resp.duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,LSQInstructions.started,LSQInstructions.stopped,TestInstructionKey.keys,TestInstructionKey.rt,TestInstructionKey.duration,LonlinessScaleQuestions.started,LonlinessScaleQuestions.stopped,LonlinessQuestionsKeyResp.keys,LonlinessQuestionsKeyResp.rt,LonlinessQuestionsKeyResp.duration,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Questions,end_exp.started,end_exp.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,debrief.started,debrief.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,EndScreen.started,EndScreen.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration
0,1.74,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,1.74,2.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,2.573,3.173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,3.173,3.707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,3.707,5.806,y,2.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,5.806,6.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,6.306,7.006,space,0.644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,8.006,8.506,,,,,,7.02,8.006,0,0,0,4,1,Silk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,9.506,10.006,,,,,,8.507,9.506,0,1,1,0,1,Cabin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,11.005,11.506,,,,,,10.006,11.005,0,2,2,3,1,Chest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,12.506,13.006,,,,,,11.506,12.506,0,3,3,5,1,Theater,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,14.005,14.506,,,,,,13.006,14.005,0,4,4,1,1,Pipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,15.506,16.006,,,,,,14.506,15.506,0,5,5,2,1,Elephant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,16.006,16.856,space,0.808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,18.29,18.788,,,,,,,,,,,,,,,,,,,16.859,18.29,t,1.384,,0,0,0,1,1,"Please answer the following question:
7-4=3

Type T for True
Type F for False  ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,19.239,19.739,,,,,,,,,,,,,,,,,,,18.789,19.239,f,0.409,,0,1,1,0,1,"Please answer the following question:
2+3=10

Type T for True
Type F for False  ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.739,20.255,space,0.492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,20.255,20.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.755,21.473,space,0.664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,21.473,21.973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,23.755,24.256,,,,,,,,,,,,,Chest,,,,,,,,,,,,,,,,,,,,,,,,,,,21.978,23.755,y,1.756,,0,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,24.606,25.106,,,,,,,,,,,,,Theater,,,,,,,,,,,,,,,,,,,,,,,,,,,24.256,24.606,n,0.325,,0,1,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,25.306,25.806,,,,,,,,,,,,,Pillow,,,,,,,,,,,,,,,,,,,,,,,,,,,25.106,25.306,y,0.177,,0,2,2,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,26.172,26.672,,,,,,,,,,,,,Whip,,,,,,,,,,,,,,,,,,,,,,,,,,,25.806,26.172,y,0.346,,0,3,3,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,27.022,27.522,,,,,,,,,,,,,Giant,,,,,,,,,,,,,,,,,,,,,,,,,,,26.672,27.022,y,0.329,,0,4,4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,27.838,28.339,,,,,,,,,,,,,Silk,,,,,,,,,,,,,,,,,,,,,,,,,,,27.522,27.838,y,0.296,,0,5,5,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,28.856,29.356,,,,,,,,,,,,,Watch,,,,,,,,,,,,,,,,,,,,,,,,,,,28.34,28.856,n,0.496,,0,6,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,29.922,30.422,,,,,,,,,,,,,Pipe,,,,,,,,,,,,,,,,,,,,,,,,,,,29.356,29.922,y,0.546,,0,7,7,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,576119,001,2024-03-07_09h28.08.076,PRP Memory Experiment ,2023.2.3,MacIntel,62.5,,,,,,,,,,,,30.672,31.172,,,,,,,,,,,,,Cabin,,,,,,,,,,,,,,,,,,,,,,,,,,,30.422,30.672,y,0.232,,0,8,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
